"ID","square_meters","bathrooms_number","lift","rooms_number","other_features","total_floors_in_building","car_parking","availability","condominium_fees","year_of_construction","conditions","zone","floor","heating_centralized","energy_efficiency_class"
3863,80,"1","yes","2","security door | balcony | cellar","7","no","available","No condominium fees",NA,"new / under construction","cenisio","2","central","g"
3864,165,"2","yes","4","security door | closet | balcony | terrace | half-day concierge | cellar | double exposure","4","no",NA,NA,1920,"excellent / refurbished","centrale","3","central","d"
3865,66,"1","yes","2","optic fiber | video entryphone | security door | internal exposure | closet | balcony | full day concierge | centralized tv system | partially furnished | cellar | window frames in double glass / metal","7","no","available","200",1955,"excellent / refurbished","ascanio sforza","6","central","e"
3866,122,"2","yes","3","electric gate | optic fiber | security door | external exposure | centralized tv system | window frames in double glass / wood","2","no","available","100",1960,"good condition / liveable","affori","2","central","g"
3867,25,"1","yes","1","full day concierge | partially furnished | shared garden","5","no","available","58",1940,"good condition / liveable","città studi","ground floor","central","g"
3868,53,"1","no","2","optic fiber | video entryphone | security door | closet | terrace | centralized tv system | partially furnished | window frames in double glass / wood | double exposure","2","no","available","55",1970,"excellent / refurbished","san siro","2","independent","c"
3869,64,"1","yes","2","electric gate | optic fiber | video entryphone | security door | external exposure | terrace | full day concierge | pool | centralized tv system | cellar | shared garden | window frames in double glass / metal","23","no","available",NA,2027,"new / under construction","cascina merlata - musocco","3","central",NA
3870,106,"2","no","3","centralized tv system | furnished | private garden",NA,"1 in shared parking","available","No condominium fees",NA,"new / under construction","greco - segnano","1","independent","a"
3871,88,"2","yes","3","hydromassage | electric gate | optic fiber | video entryphone | alarm system | security door | closet | balcony | full day concierge | single tv system | furnished | cellar | shared garden | window frames in double glass / wood | double exposure","7","1 in garage/box, 1 in shared parking","available","200",1965,"excellent / refurbished","buenos aires","2","central","c"
3872,75,"1","yes","3","electric gate | optic fiber | video entryphone | security door | internal exposure | terrace | half-day concierge | centralized tv system | cellar | private and shared garden | window frames in triple glass / pvc","7","no","available",NA,2024,"new / under construction","ghisolfa - mac mahon","2","independent","a"
3873,45,"1","no","2","optic fiber | video entryphone | security door | closet | centralized tv system | furnished | window frames in double glass / metal | double exposure","4","no","available","50",1900,"new / under construction","baggio","ground floor","independent","f"
3874,68,"1","yes","2","security door | balcony | centralized tv system | window frames in double glass / wood | double exposure","4","no","available","140",1900,"good condition / liveable","corso san gottardo","3","independent","g"
3875,170,"2","yes","4","electric gate | optic fiber | video entryphone | security door | balcony | full day concierge | centralized tv system | cellar | shared garden | window frames in glass / wood | double exposure","5","1 in garage/box",NA,"500",1950,"to be refurbished","carrobbio","2","central","g"
3876,86,"2","yes","3","electric gate | security door | balcony | full day concierge | centralized tv system | cellar | shared garden | window frames in double glass / metal | double exposure","6","no","available","100",1990,"good condition / liveable","bisceglie","5","independent",NA
3877,52,"1","yes","2","electric gate | optic fiber | video entryphone | security door | internal exposure | closet | full day concierge | centralized tv system | partially furnished | shared garden | window frames in double glass / metal","6","no","available","167",NA,"excellent / refurbished","paolo sarpi","mezzanine","central","d"
3878,101,"2","no","3","electric gate | optic fiber | video entryphone | alarm system | security door | closet | balcony | half-day concierge | centralized tv system | partially furnished | cellar | window frames in double glass / wood | double exposure","2","1 in shared parking","available","1",1930,"excellent / refurbished","isola","1","independent","b"
3879,236,"3","yes","5+","optic fiber | video entryphone | security door | balcony | terrace | only kitchen furnished | cellar","5","no","available",NA,2022,"good condition / liveable","porta venezia","4",NA,"a"
3880,61,"1","yes","2","security door | balcony | half-day concierge | centralized tv system | cellar | window frames in double glass / metal | double exposure","3","no","available","150",1950,"good condition / liveable","farini","2","independent","e"
3881,140,"2","yes","5","security door | balcony | terrace | cellar | window frames in double glass / pvc","5","2 in garage/box","available","180",2000,"good condition / liveable","baggio","1","independent","d"
3882,66,"1","yes","2","electric gate | optic fiber | video entryphone | security door | balcony | terrace | full day concierge | centralized tv system | window frames in double glass / wood | double exposure","6","no","available from 31/05/2023","275",1950,"excellent / refurbished","missori","2","central","e"
3883,92,"1","no","3","hydromassage | optic fiber | video entryphone | alarm system | security door | closet | balcony | centralized tv system | cellar | window frames in glass / wood | double exposure","4","no","available","150",1900,"to be refurbished","washington","1","central","g"
3884,54,"1","yes","2","optic fiber | closet | full day concierge | single tv system | furnished | shared garden | window frames in double glass / pvcdouble exposure","6","no",NA,"50",1920,"excellent / refurbished","paolo sarpi","ground floor","independent","c"
3885,70,"1","yes","3","optic fiber | video entryphone | external exposure | balcony | full day concierge | centralized tv system | shared garden | window frames in glass / wood","7","no","available","No condominium fees",1960,"good condition / liveable","tre castelli - faenza","5","central","g"
3886,132,"2","yes","4","electric gate | optic fiber | video entryphone | security door | terrace | centralized tv system | cellar | shared garden | window frames in double glass / pvcdouble exposure","7","1 in garage/box","available",NA,2024,"new / under construction","cascina merlata - musocco","7","central","a"
