"ID","square_meters","bathrooms_number","lift","rooms_number","car_parking","condominium_fees","conditions","floor","heating_centralized","fireplace","hydromassage","video_entryphone","terrace","security_door","tavern","optic_fiber","electric_gate","pool","tennis_court","alarm_system","attic","balcony","cellar","closet","reception","concierge","furnished","garden","exposure","window_glass","window_material","zona_new","total_floors","house_efficiency","year"
3887,60,"1","yes","2","none",0,"new / under construction","1","central","no","no","yes","yes","yes","no","yes","yes","no","no","no","no","no","yes","no","no",0,0,"shared","single","other","other","vialba",10,"High","Recent/New"
3888,50,"1","yes","2","none",140,"excellent / refurbished","2","central","no","no","no","no","yes","no","yes","yes","no","no","yes","no","yes","yes","no","no",0,0,"no garden","single","other","other","famagosta",4,"Low","Very Old"
3889,110,"1","yes","3","none",0,"new / under construction","2","central","no","no","no","no","yes","no","no","no","no","no","no","no","yes","yes","no","no",0,0,"no garden","other","other","other","tripoli - soderini",8,"Low","Modern"
3890,100,"1","no","4","none",300,"excellent / refurbished","1","central","no","no","no","no","no","no","yes","no","no","no","no","no","yes","no","no","no",0.5,0,"no garden","double","other","wood","comasina",3,"Low","Old"
3891,90,"1","yes","3","none",230,"good condition / liveable","2","central","no","no","yes","no","yes","no","yes","yes","no","no","no","no","yes","yes","no","no",1,1,"shared","double","other","wood","villa san giovanni",4,"Low","Old"
3892,73,"1","no","3","none",100,"excellent / refurbished","mezzanine","central","no","no","no","no","yes","no","yes","yes","no","no","yes","no","no","yes","no","no",1,1,"no garden","double","other","other","certosa",4,"High","Recent/New"
3893,60,"1","yes","2","none",130,"excellent / refurbished","1","independent","no","no","no","no","yes","no","yes","no","no","no","no","no","no","yes","no","no",0,0,"no garden","double","other","other","navigli - darsena",4,"Low","Very Old"
3894,138,"2","yes","4","garage/box and shared",150,"excellent / refurbished","2","central","no","no","yes","no","yes","no","yes","yes","yes","no","yes","no","no","yes","yes","no",1,1,"shared","single","other","other","turro",4,"Med","Modern"
3895,160,"3","yes","4","garage/box",417,"good condition / liveable","8","central","no","no","yes","yes","yes","no","yes","no","no","no","no","no","yes","yes","yes","no",1,0,"shared","single","other","other","vigentino - fatima",9,"Low","Modern"
3896,60,"2","no","2","shared",100,"excellent / refurbished","mezzanine","independent","no","no","yes","no","yes","no","yes","no","no","no","no","yes","no","yes","yes","no",0,0,"shared","single","other","other","baggio",3,"Low","Very Old"
3897,105,"2","yes","3","none",217,"new / under construction","5","central","no","no","yes","yes","yes","no","yes","yes","no","no","no","no","yes","yes","no","no",0,0,"shared","single","other","wood","certosa",5,"High","Recent/New"
3898,76,"1","yes","3","none",167,"excellent / refurbished","6","central","no","no","yes","no","yes","no","yes","no","no","no","no","no","yes","no","no","no",1,1,"no garden","double","other","other","corvetto",8,"Low","Old"
3899,97,"1","yes","3","none",220,"to be refurbished","3","central","no","no","no","no","yes","no","no","no","no","no","no","no","yes","yes","no","no",0,0.5,"shared","double","other","other","bovisa",6,"Low","Old"
3900,140,"2","yes","3","none",150,"good condition / liveable","3","independent","no","no","no","no","yes","no","yes","yes","no","no","no","no","no","no","yes","no",0,1,"no garden","single","other","other","pezzotti - meda",3,"Low","Very Old"
3901,92,"2","no","3","shared",100,"new / under construction","ground floor","independent","no","no","yes","no","yes","no","yes","yes","no","no","no","no","no","yes","no","no",0,0,"private","single","other","other","crescenzago",2,"High","Recent/New"
3902,50,"1","no","2","none",75,"new / under construction","2","central","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no",0,1,"no garden","other","other","other","ponte lambro",2,"Low","Old"
3903,80,"1","no","3","none",180,"excellent / refurbished","1","central","no","no","yes","no","yes","no","yes","yes","no","no","no","no","yes","yes","no","no",0,0,"shared","double","other","other","argonne - corsica",3,"Med","Old"
3904,85,"2","yes","3","none",185,"good condition / liveable","mezzanine","central","no","no","yes","no","yes","no","no","no","no","no","no","no","no","yes","no","no",1,0,"shared","single","other","wood","precotto",7,"Low","Old"
3905,110,"3","yes","4","none",420,"excellent / refurbished","2","central","no","no","no","no","yes","no","yes","no","no","no","no","no","yes","yes","yes","no",0.5,0.5,"no garden","double","other","other","repubblica",7,"Low","Old"
3906,148,"2","yes","4","garage/box",35,"new / under construction","1","independent","no","no","yes","yes","yes","no","yes","yes","no","no","yes","no","no","yes","no","no",0,0,"no garden","single","triple","other","isola",3,"High","Recent/New"
3907,40,"1","no","2","none",150,"new / under construction","ground floor","central","no","no","no","no","yes","no","yes","yes","no","no","no","no","no","no","yes","no",1,0,"no garden","double","other","other","piazza napoli",7,"Med","Modern"
3908,49,"1","yes","2","none",110,"excellent / refurbished","2","independent","no","no","yes","no","yes","no","yes","yes","no","no","yes","no","yes","no","yes","no",1,1,"no garden","single","other","other","cadorna - castello",5,"Med","Very Old"
3909,85,"1","no","3","none",100,"to be refurbished","ground floor","independent","no","no","no","no","no","no","yes","no","no","no","no","no","no","yes","no","no",0,0,"no garden","double","other","wood","ponte lambro",2,"Low","Old"
3910,65,"1","yes","2","none",167,"excellent / refurbished","1","central","no","no","no","no","yes","no","yes","no","no","no","no","no","yes","no","no","no",1,0,"no garden","single","other","wood","cimiano",5,"Low","Old"
3911,100,"2","yes","4","shared",300,"excellent / refurbished","4","central","no","no","yes","no","yes","no","yes","yes","no","no","no","no","yes","yes","no","no",1,1,"shared","single","other","other","tripoli - soderini",4,"Med","Old"
3912,60,"1","yes","2","none",120,"excellent / refurbished","3","central","no","no","yes","no","yes","no","yes","yes","no","no","no","no","yes","yes","yes","no",1,1,"shared","single","other","wood","prato centenaro",6,"Low","Old"
3913,52,"1","yes","3","none",21,"good condition / liveable","1","independent","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no",0,1,"no garden","other","other","wood","ascanio sforza",3,"Low","Very Old"
3914,128,"1","yes","4","garage/box",216,"good condition / liveable","1","central","no","yes","yes","no","yes","no","yes","no","no","no","no","no","no","yes","no","no",0,0,"no garden","double","other","wood","ripamonti",4,"Low","Very Old"
3915,40,"1","yes","1","none",117,"good condition / liveable","5","central","no","no","no","no","no","no","no","no","no","no","no","no","yes","yes","no","no",1,1,"shared","other","other","other","bruzzano",6,"Low","Old"
3916,145,"2","yes","4","none",250,"excellent / refurbished","3","central","no","yes","yes","no","yes","no","yes","yes","no","no","yes","no","yes","yes","yes","no",1,0.5,"no garden","other","triple","other","buenos aires",8,"Med","Modern"
3917,105,"1","yes","3","none",250,"good condition / liveable","3","central","no","no","no","yes","no","no","yes","no","no","no","no","no","yes","yes","no","no",1,0,"no garden","double","other","wood","vercelli - wagner",4,"Low","Very Old"
3918,100,"1","yes","3","shared",233,"good condition / liveable","mezzanine","central","no","no","no","no","yes","no","yes","no","no","no","no","no","yes","yes","no","no",0,0,"shared","double","other","other","trenno",7,"Low","Modern"
3919,90,"2","yes","3","garage/box",266,"new / under construction","4","central","no","no","yes","yes","yes","no","yes","no","no","no","yes","no","no","yes","no","no",0,1,"no garden","other","other","other","affori",4,"Med","Recent/New"
3920,90,"1","yes","3","none",208,"good condition / liveable","1","central","no","no","no","no","yes","no","yes","no","no","no","no","no","yes","yes","yes","no",0,0,"shared","double","other","other","corso genova",4,"Low","Very Old"
3921,60,"1","no","2","none",125,"good condition / liveable","1","central","no","no","no","no","yes","no","no","no","no","no","no","no","yes","yes","no","no",0,1,"shared","single","other","other","farini",4,"Low","Very Old"
3922,100,"1","yes","3","none",291,"excellent / refurbished","3","independent","no","no","yes","no","yes","no","yes","yes","no","no","yes","no","yes","no","no","yes",1,1,"no garden","double","other","other","cadorna - castello",4,"Low","Old"
3923,212,"3","yes","5","garage/box",375,"good condition / liveable","8","central","no","no","no","yes","no","no","no","no","no","no","no","no","yes","yes","no","no",1,0.5,"shared","other","other","other","affori",8,"Med","Modern"
3924,167,"3","yes","5","garage/box",0,"excellent / refurbished","2","central","no","no","no","no","yes","no","no","no","no","no","no","no","no","yes","no","no",1,1,"no garden","single","other","wood","carrobbio",4,"Low","Very Old"
3925,87,"2","yes","3","garage/box",250,"excellent / refurbished","5","central","no","no","yes","no","yes","no","no","yes","no","no","no","no","yes","no","yes","no",1,1,"no garden","single","other","wood","solari",6,"Med","Old"
3926,120,"2","yes","3","garage/box",450,"excellent / refurbished","9","central","no","no","yes","yes","yes","no","yes","yes","no","no","no","no","no","yes","yes","no",1,0.5,"no garden","single","other","other","cascina merlata - musocco",16,"High","Recent/New"
3927,111,"3","yes","3","none",300,"excellent / refurbished","2","independent","no","no","no","no","yes","no","no","no","no","no","no","no","no","yes","no","no",1,0,"no garden","single","other","wood","san vittore",5,"Low","Very Old"
3928,212,"3","yes","5+","garage/box",700,"to be refurbished","8","central","no","no","yes","yes","yes","no","yes","yes","no","no","yes","no","yes","yes","yes","no",1,0,"shared","single","other","wood","washington",8,"Low","Modern"
3929,69,"1","yes","2","none",158,"excellent / refurbished","1","central","no","no","no","no","yes","no","yes","yes","no","no","no","no","yes","no","no","no",1,0,"shared","single","other","other","argonne - corsica",6,"Low","Old"
3930,100,"2","yes","4","none",100,"good condition / liveable","4","central","no","no","no","no","yes","yes","yes","no","no","no","no","no","yes","no","no","no",0.5,0,"shared","double","other","wood","morgagni",6,"Low","Very Old"
3931,25,"1","yes","1","none",50,"excellent / refurbished","6","independent","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no",0,1,"no garden","other","other","other","cadore",6,"Med","Very Old"
3932,166,"3","yes","4","none",486,"to be refurbished","1","central","no","no","no","no","yes","no","yes","no","no","no","no","no","yes","no","no","no",0.5,0,"shared","double","other","other","monte stella",9,"Low","Modern"
3933,200,"3","yes","5+","none",275,"good condition / liveable","mezzanine","central","no","no","yes","no","yes","no","yes","no","no","no","no","no","no","no","no","no",0,1,"no garden","single","other","other","villa san giovanni",1,"Low","Old"
3934,80,"1","no","3","none",220,"excellent / refurbished","1","central","no","no","yes","no","yes","no","yes","yes","no","no","no","no","yes","no","no","no",0.5,0,"no garden","single","other","other","ripamonti",4,"Med","Old"
3935,70,"1","yes","3","none",50,"new / under construction","2","independent","no","no","yes","yes","yes","no","no","no","no","no","yes","no","yes","no","no","no",0,0,"shared","other","other","other","ponte lambro",3,"High","Recent/New"
3936,70,"1","no","2","shared",520,"new / under construction","mezzanine","independent","no","no","yes","no","yes","yes","yes","yes","no","no","no","no","no","yes","no","no",0,0,"shared","double","other","other","dergano",1,"High","Recent/New"
3937,85,"1","yes","2","none",0,"new / under construction","1","central","no","no","no","no","yes","no","no","no","no","no","no","no","yes","yes","no","no",0,0,"no garden","other","other","other","porta romana - medaglie d'oro",4,"Low","Old"
3938,117,"2","yes","3","garage/box",66,"new / under construction","4","independent","no","no","yes","yes","yes","no","yes","yes","no","no","yes","no","no","yes","no","no",0,0,"no garden","single","other","other","affori",15,"High","Recent/New"
3939,215,"3","yes","5","garage/box",500,"to be refurbished","4","central","no","no","yes","yes","yes","no","no","yes","no","no","no","no","yes","yes","no","no",1,0,"shared","other","other","wood","frua",8,"Low","Modern"
3940,55,"1","no","2","none",50,"good condition / liveable","5","independent","no","no","no","no","yes","no","yes","no","no","no","no","no","no","no","no","no",0,0,"no garden","single","other","other","pasteur",6,"Low","Very Old"
3941,100,"1","yes","3","none",300,"excellent / refurbished","1","central","no","no","no","no","yes","no","no","yes","no","no","no","no","yes","yes","no","no",1,0.5,"no garden","double","other","other","repubblica",10,"Low","Old"
